fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
5.199345830768124,0.42,0.25495093730760926,2.0,0.07594766646144988,20.993458307681237,52.49182288460155,0.9932000773765302,3.7499018746152184,0.6901635423079691,13.152780219235476,1
10.389455262690683,0.5683069591370048,0.38345049708121465,2.8070298248728776,0.07186584503806487,26.239602335028298,57.03514912436439,0.9968500055864202,3.2259109357867217,0.762396023350283,11.892970175127122,1
11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65,10.0333333333333,0
7.8,0.91,0.07,1.9,0.0579999999999999,22.0,47.0,0.99525,3.51,0.43,10.7,0
7.502236990136617,0.35795526019726764,0.36453687763278797,2.168053164491819,0.0756134219408197,17.3865780591803,37.795526019726765,0.9941178959210929,3.373865780591803,0.8759105203945353,13.436420815781414,1
8.8,0.685,0.26,1.6,0.088,16.0,23.0,0.99694,3.32,0.47,9.4,0
7.789866125489842,0.6677557472223478,0.08012427307178314,2.5474665313724603,0.0770124273071783,9.525334686275396,14.31644354248307,0.9955002485461436,3.478355645751693,0.7226577416993227,11.715822177124153,1
8.5,0.19533789092060855,0.5176689454603043,1.7576689454603043,0.0742209570933278,43.46621090793914,90.30068363809129,0.9954946089892821,3.3253986327238176,0.7584662109079392,11.600607418032089,1
8.43377412665863,0.32675482533172606,0.4,4.19226830438283,0.054337741266586304,3.2207529111379,9.2207529111379,0.9965367238794532,3.368962354443105,0.668830116445516,11.86490349336548,1
9.4,0.5,0.34,3.6,0.0819999999999999,5.0,14.0,0.9987,3.29,0.52,10.7,0
9.414343222062419,0.4088799432347347,0.2646172320597026,2.5,0.09496857345590233,16.825141235278135,49.0,0.9980762288147083,3.22094279632293,0.7330056494111253,10.12377118529172,1
9.513187769422766,0.2908503785778778,0.5383401514311511,2.5668030286230223,0.07471487012267009,6.0,18.05957251022251,0.9963548885265785,3.2011914502044503,1.1037880955020964,12.083401514311511,1
9.6,0.68,0.24,2.2,0.087,5.0,28.0,0.9988,3.14,0.6,10.2,0
9.386358863539153,0.3874172468986171,0.40586759503778735,8.569407603022992,0.06874172468986171,18.154965186082972,38.89668987594469,0.9984148893397262,3.2930993037216596,0.8079337975188937,10.96198607443319,1
8.7,0.7,0.24,2.5,0.226,5.0,15.0,0.9991,3.32,0.6,9.0,0
13.364092740933833,0.48935811483171043,0.76,4.010542674870301,0.07888309810881954,6.621085349740602,39.89457325129699,1.0014609610207263,3.117693044429963,0.6303131720207519,12.317953629533083,1
10.405798489297936,0.32594105749144464,0.6207224171233021,2.747813596318574,0.08365209064212384,5.057984892979362,22.115969785958725,0.9996724332354454,3.255361208561651,0.7573954678938086,11.182604532106192,1
8.4,0.34,0.42,2.1,0.072,23.0,36.0,0.99392,3.11,0.78,12.4,0
7.0,0.36,0.21,2.3,0.086,20.0,65.0,0.99558,3.4,0.54,10.1,0
6.6561013737784425,0.8023771908998504,0.02561013737784424,2.678961984833084,0.07256101373778442,16.929873282776946,33.929873282776946,0.995630435694035,3.58,0.8759746565553894,12.19480992416542,1
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.55,0.63,9.95,0
8.947758728759053,0.35432761862771595,0.44925290958635106,2.3074709041364896,0.0902838943571866,7.0,16.0,0.9953913557742875,3.260747090413649,0.740747090413649,12.144770367104458,1
9.500701138071728,0.5599198699346597,0.3300734525598953,2.4001335501089005,0.08899732899782198,35.0,67.0,0.9972010016258167,3.28001335501089,0.7300634363017278,11.79966612472775,1
7.2,0.65,0.02,2.3,0.094,5.0,31.0,0.9993,3.67,0.8,9.7,0
11.315860980585756,0.5528595052758671,0.568942601294283,3.166344392234302,0.1108652554305155,6.2211479741143405,21.38942601294283,0.9994336556077656,3.2050483411648547,0.801057398705717,11.81057398705717,1
6.8,0.67,0.15,1.8,0.118,13.0,20.0,0.9954,3.42,0.67,11.3,0
8.8,0.24,0.35,1.7,0.055,13.0,27.0,0.99394,3.14,0.59,11.3,1
8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,0
7.6,0.52,0.12,3.0,0.067,12.0,53.0,0.9971,3.36,0.57,9.1,0
7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7,0
8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,9.0,0
8.6,0.8,0.11,2.3,0.084,12.0,31.0,0.9979,3.4,0.48,9.9,0
11.2,0.67,0.55,2.3,0.084,6.0,13.0,1.0,3.17,0.71,9.5,0
8.3,0.675,0.26,2.1,0.084,11.0,43.0,0.9976,3.31,0.53,9.2,0
8.731427516630772,0.3122321098947116,0.3966963296841348,1.677678901052884,0.05877678901052884,18.644642197894232,35.9339265936827,0.9950581787164633,3.2155357802105766,0.8935535780210577,11.171071560421154,1
8.752148271002856,0.24865019211079364,0.3815950576332381,1.831901152664762,0.06352148271002854,6.0,10.0,0.9954581596926227,3.2609201536886347,0.6186501921107936,11.138650192110793,1
9.62168205955112,0.35927726468162935,0.4462647868071486,2.24457948511222,0.07657851246907743,5.481931617040734,9.481931617040734,0.9952836201608795,3.1662647868071487,0.6369875221255192,12.003613676591852,1
8.3,0.66,0.15,1.9,0.079,17.0,42.0,0.9972,3.31,0.54,9.6,0
8.4373177984621,0.2819387705382654,0.4268658899231049,2.185568501281584,0.07114431498718417,9.228862997436831,20.22886299743683,0.9945483673767704,3.3868658899231048,0.7677113700256317,12.516909602050534,1
8.6,0.83,0.0,2.8,0.095,17.0,43.0,0.99822,3.33,0.6,10.4,0
7.9080307538850745,0.2088338292735812,0.3580307538850738,1.7321230155402954,0.0670098212938196,6.839384922298524,15.080307538850738,0.9944996924611493,3.3063477183953744,0.8008030753885075,11.948184523310443,1
5.1,0.585,0.0,1.7,0.044,14.0,86.0,0.99264,3.56,0.94,12.9,1
7.041025431548432,0.5169963669216524,0.20901089923504254,2.0630036330783477,0.062,33.21978201529915,53.630036330783476,0.9959703286109736,3.318498183460826,0.6906960036138178,10.591941870746439,1
7.8665167697879,0.3619766938835589,0.4486672143897507,3.5768193021608536,0.07784546201440569,15.05151266186477,36.92273100720285,0.9972536386043217,3.3559239561144487,0.8607726899279715,12.787121834533808,1
7.2,0.67,0.0,2.2,0.068,10.0,24.0,0.9956,3.42,0.72,11.1,0
8.5,0.37,0.32,1.8,0.066,26.0,51.0,0.99456,3.38,0.72,11.8,0
7.4,0.29,0.38,1.7,0.062,9.0,30.0,0.9968,3.41,0.53,9.5,0
10.0,0.42,0.5,3.4,0.107,7.0,21.0,0.9979,3.26,0.93,11.8,0
8.6,0.685,0.1,1.6,0.092,3.0,12.0,0.99745,3.31,0.65,9.55,0
6.2,0.45,0.2,1.6,0.069,3.0,15.0,0.9958,3.41,0.56,9.2,0
6.0,0.64,0.05,1.9,0.066,9.0,17.0,0.99496,3.52,0.78,10.6,0
12.53810996319697,0.3294626291403409,0.713810996319697,2.730945018401515,0.09434527490799242,9.982087638011363,28.654725092007574,0.9994654725092007,3.1934527490799245,0.7241692435594698,10.8,1
5.395298630218754,0.5907115982770887,0.09094027395624915,1.9458703194166553,0.04704701369781246,14.729351597083276,88.68233789927082,0.9920042440184229,3.546353242014584,0.8609402739562492,13.377636529489573,1
7.0,0.62,0.1,1.4,0.071,27.0,63.0,0.996,3.28,0.61,9.2,0
10.0,0.46,0.44,2.9,0.065,4.0,8.0,0.99674,3.33,0.62,12.2,0
6.3,0.6,0.1,1.6,0.048,12.0,26.0,0.99306,3.55,0.51,12.1,0
6.1,0.56,0.0,2.2,0.079,6.0,9.0,0.9948,3.59,0.54,11.5,0
7.945660399041286,0.44450166583723705,0.30887458354069075,3.15498334162763,0.06378135411482731,9.556270822965462,28.443729177034538,0.9954060466434427,3.307813541148273,0.5901287481337834,11.244372917703453,1
9.117913450086338,0.3691329211908873,0.4417341576182254,1.6433539404556339,0.041121483712805634,21.260123642733802,42.17341576182253,0.9952669366304729,3.253873260945803,0.8134683152364508,10.817341576182255,1
5.4,0.74,0.0,1.2,0.0409999999999999,16.0,46.0,0.99258,4.01,0.59,12.5,0
7.5,0.58,0.2,2.0,0.073,34.0,44.0,0.99494,3.1,0.43,9.3,0
5.165795101387058,0.4902614695838826,0.08788685805811897,1.7710244930647105,0.04989541216644695,17.973853041611736,104.28975506935289,0.9925973853041612,3.512636081109646,0.7055122465323553,12.439434290290594,1
9.3,0.61,0.26,3.4,0.09,25.0,87.0,0.99975,3.24,0.62,9.7,0
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,0
6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.99732,3.66,0.65,9.8,0
7.255783865043558,0.5588432269912884,0.0077891932521779155,1.8663242024346627,0.09255783865043558,9.0,14.778919325217792,0.9950825190245567,3.3654756472347547,0.5733675797565337,11.110540337391104,1
13.3,0.29,0.75,2.8,0.084,23.0,43.0,0.9986,3.04,0.68,11.4,1
8.0059765127179,0.3294023487282099,0.37413020169572014,2.005976512717901,0.06252721470324894,5.353255042393004,10.0,0.9946033083995999,3.2841302016957203,0.5894557059350205,11.2,1
7.0,0.805,0.0,2.5,0.068,7.0,20.0,0.9969,3.48,0.56,9.6,0
6.8,0.67,0.02,1.8,0.05,5.0,11.0,0.9962,3.48,0.52,9.5,0
9.4,0.685,0.11,2.7,0.077,6.0,31.0,0.9984,3.19,0.7,10.1,0
7.5,0.42,0.32,2.7,0.067,7.0,25.0,0.99628,3.24,0.44,10.4,0
9.631375315014049,0.3030536164305785,0.46719812878190087,2.4,0.07763589780736363,5.669463835694215,17.669463835694216,0.9964082377835126,3.1900839150708267,0.9713426411332231,11.537249369971901,1
8.0,0.58,0.16,2.0,0.12,3.0,7.0,0.99454,3.22,0.58,11.2,0
7.34468339550522,0.5526810037303133,0.010893667910104408,1.8178733582020883,0.09121266417979118,9.0,15.268100373031322,0.9952883488730774,3.3508936679101047,0.5791063320898956,10.865949813484338,1
9.6,0.33,0.52,2.2,0.074,13.0,25.0,0.99509,3.36,0.76,12.4,1
5.7,0.6,0.0,1.4,0.063,11.0,18.0,0.99191,3.45,0.56,12.2,0
7.8,0.4855190163879577,0.17262312737329907,2.2543718789554985,0.08426504035374349,8.636611601492145,17.636611601492145,0.9969889619672241,3.3490983480447643,0.6463115636866495,10.045082597761782,1
7.7,0.49,0.26,1.9,0.062,9.0,31.0,0.9966,3.39,0.64,9.6,0
9.551522164515932,0.40205187545904036,0.45205187545904035,2.9069897702234164,0.07217023869478695,10.65501704962764,19.0,0.9957411276203968,3.2541488065260653,0.664498295037236,11.737993180148944,1
12.07843939163474,0.3940220636881393,0.7501950760456575,4.356878783269481,0.06766683707223824,7.0,38.392196958173706,1.000576488631178,3.2052926140684863,0.6127464011406453,12.705852281369722,1
10.4,0.34,0.58,3.7,0.174,6.0,16.0,0.997,3.19,0.7,11.3,0
9.8,0.5,0.49,2.6,0.25,5.0,20.0,0.999,3.31,0.79,10.7,0
7.6,0.4,0.29,1.9,0.078,29.0,66.0,0.9971,3.45,0.59,9.5,0
6.8,0.68,0.09,3.9,0.068,15.0,29.0,0.99524,3.41,0.52,11.1,0
6.1,0.21,0.4,1.4,0.066,40.5,165.0,0.9912,3.25,0.59,11.9,0
7.7,0.835,0.0,2.6,0.081,6.0,14.0,0.9975,3.3,0.52,9.3,0
9.0,0.4,0.41,2.0,0.0579999999999999,15.0,40.0,0.99414,3.22,0.6,12.2,0
9.1,0.37,0.32,2.1,0.064,4.0,15.0,0.99576,3.3,0.8,11.2,0
9.9,0.72,0.55,1.7,0.136,24.0,52.0,0.99752,3.35,0.94,10.0,0
6.4,0.53,0.09,3.9,0.123,14.0,31.0,0.9968,3.5,0.67,11.0,0
10.344596582060955,0.38816689707932095,0.48541724269830244,1.5545827573016977,0.06388782833803237,21.454172426983025,41.54582757301698,0.9962092203723946,3.140082066063735,0.7872913786508489,10.391244815715279,1
7.2,0.3783009349424349,0.3116990650575651,2.0,0.057019439034538995,15.0,28.83009349424349,0.9947166018698849,3.23,0.7549028048273047,11.3,1
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
7.8,0.55,0.0,1.7,0.07,7.0,17.0,0.99659,3.26,0.64,9.4,0
7.182427777682777,0.4085848365968366,0.31785379085079085,3.5141516340316343,0.06153655228730229,9.107310457460457,28.892689542539543,0.9944003754247115,3.2853655228730227,0.5093158823428823,11.289268954253956,1
11.2,0.66,0.24,2.5,0.085,16.0,53.0,0.9993,3.06,0.72,11.0,0
8.485163186772114,0.32741840661394334,0.42148368132278863,2.3,0.07321958241265361,12.0,19.0,0.9945121070334435,3.144451043968366,0.7248368132278866,11.71097912063268,1
6.0,0.31,0.47,3.6,0.067,18.0,42.0,0.99549,3.39,0.66,11.0,0
10.254445483494571,0.374500467572557,0.6608616046599213,4.85792874562439,0.07727497662137214,39.45554516505429,75.27222741747286,0.9973661505522265,3.1008616046599213,0.7699450159220141,11.927222741747286,1
7.3,0.58,0.3,2.4,0.074,15.0,55.0,0.9968,3.46,0.59,10.2,0
8.454402927563605,0.44329553158982316,0.3521447611665373,1.858238828974558,0.06644696456067846,6.0,11.902935285042403,0.994967811864384,3.35,0.6870880585512721,11.797064714957596,1
10.485893098156442,0.25269621165920303,0.44962449387147374,1.9410690184355892,0.07798748312904913,5.858930981564411,22.0,0.9979103518405583,3.2170534509217794,1.0062686042849673,10.856427607374236,1
7.5,0.4,0.18,1.6,0.079,24.0,58.0,0.9965,3.34,0.58,9.4,0
8.0,0.725,0.24,2.8,0.083,10.0,62.0,0.99685,3.35,0.56,10.0,0
7.771209783012825,0.41945482603846096,0.24931291308119707,2.165758043397435,0.0655616130440171,13.0,29.78080652200855,0.9961796824572842,3.2716467608183755,0.7058887174209405,10.138386955982899,1
7.7,0.63,0.08,1.9,0.076,15.0,27.0,0.9967,3.32,0.54,9.5,0
9.360132177549211,0.45112579750546794,0.3302251595010936,3.912848682319558,0.09057880582538275,10.0,45.97748404989064,0.9988648213314748,3.308423883492345,0.6830861442407046,10.090993619956256,1
8.8,0.42,0.21,2.5,0.092,33.0,88.0,0.99823,3.19,0.52,9.2,0
12.2,0.48,0.54,2.6,0.085,19.0,64.0,1.0,3.1,0.61,10.5,0
6.2,0.6,0.08,2.0,0.09,32.0,44.0,0.9949,3.45,0.58,10.5,0
10.2,0.42,0.57,3.4,0.07,4.0,10.0,0.9971,3.04,0.63,9.6,0
7.4,0.47,0.46,2.2,0.114,7.0,20.0,0.99647,3.32,0.63,10.5,0
10.6,0.83,0.37,2.6,0.086,26.0,70.0,0.9981,3.16,0.52,9.9,0
10.460818650357728,0.27526321467804454,0.5022808342487706,2.191813496422717,0.07974269447495902,5.608186503577283,22.0,0.99846198969213,3.229590674821136,0.9285378161089577,10.956725398569088,1
7.2,0.48,0.07,5.5,0.089,10.0,18.0,0.99684,3.37,0.68,11.2,1
11.5824378955425,0.5317562104457502,0.6687810522287506,3.7817157834312582,0.12152686313372503,6.0,14.175621044575012,0.9979053726267451,3.0429751582169993,0.755805894011751,11.552686313372503,1
11.19048159744338,0.41648127121053524,0.4710053510827042,2.808342795525914,0.084044916471431,8.798929783459156,34.05026755413521,0.9975630809187063,3.237989297834592,0.7644705690451268,12.094973244586479,1
7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,9.5,0
6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,1
7.526017973493111,0.41815618212901867,0.13807685164609618,1.7623303377511481,0.0783088317229478,8.246606755022963,15.0,0.9949290498914064,3.3386991013253446,0.662873256947474,11.339026960239666,1
8.6,0.725,0.24,6.6,0.1169999999999999,31.0,134.0,1.0014,3.32,1.07,9.3,0
8.752121609761037,0.3490099154448497,0.42042432195220725,1.7492927967463212,0.06749292796746321,6.5070720325367875,12.0,0.9943385433072904,3.2992927967463213,0.6190099154448497,12.004243219522072,1
10.1,0.31,0.35,1.6,0.075,9.0,28.0,0.99672,3.24,0.83,11.2,1
7.8,0.5,0.17,1.6,0.0819999999999999,21.0,102.0,0.996,3.39,0.48,9.5,0
6.4,0.69,0.0,1.65,0.055,7.0,12.0,0.99162,3.47,0.53,12.9,0
10.830467235191279,0.34310280841217616,0.47844859579391197,2.0077570210304403,0.09385327231334843,6.0,10.0,0.9966891962554504,3.144598127725216,0.671523361759564,11.308037445495682,1
10.389904258933848,0.2500957410661513,0.4579808517867697,1.8100957410661513,0.07479808517867698,6.0504787053307565,20.949521294669243,0.9975020713116584,3.2444473424136167,1.008389897773926,10.815143611599227,1
13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,12.7,0
15.060690779881968,0.6378104432396723,0.76,3.7749040583497266,0.09490652403221861,6.149808116699453,42.25095941650274,1.0027805372732417,2.9904481915088525,0.6680153506640438,11.469654610059015,1
9.03614305697911,0.3217544705305972,0.4252634115917915,1.5824552946940282,0.057824552946940284,18.835089410611943,36.50526823183583,0.9950162803296654,3.196491058938806,0.8916491058938806,11.132982117877612,1
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,1
7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,9.8,0
10.4,0.24,0.46,1.8,0.075,6.0,21.0,0.9976,3.25,1.02,10.8,1
7.207352072454273,0.38937389237919806,0.3022803239230134,2.014704144908546,0.05688224869451266,15.036760362271364,29.14704144908546,0.9948170473563964,3.242866126794978,0.7574267746410045,11.281619818864318,1
10.983866731302347,0.2561288910434116,0.5276031822978985,2.1230412729191595,0.06738247637514956,6.0,25.15206364595797,0.9980073714562725,3.0877885631182695,0.8815669816646725,10.723504724970088,1
9.24701932784956,0.4210067142655746,0.4814172941010615,4.416423193419473,0.09614172941010611,3.0,10.0,0.9962278404875206,3.2516423193419475,0.6247019327849561,12.169403865569912,1
8.05544879692996,0.41673072184202303,0.2815865976974712,2.4277243984649806,0.07074759793092414,30.806890038375478,46.915865976974715,0.9948788704114807,3.3705929210745134,0.8294070789254866,12.508413402302528,1
7.0,0.62,0.18,1.5,0.062,7.0,50.0,0.9951,3.08,0.6,9.3,0
