fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.5,0.58,0.0,2.2,0.096,3.0,13.0,0.99557,3.62,0.62,11.5,0
5.3,0.715,0.19,1.5,0.161,7.0,62.0,0.99395,3.62,0.61,11.0,0
9.3,0.39,0.4,2.6,0.073,10.0,26.0,0.9984,3.34,0.75,10.2,0
7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4,0
5.071947703030404,0.4149037043686797,0.2414989104798001,2.0059956419192004,0.05982013074242399,19.0,49.970021790404,0.9918486919195962,3.7104069729292797,0.7405995641919201,13.907067550252394,1
7.4,1.185,0.0,4.25,0.0969999999999999,5.0,14.0,0.9966,3.63,0.54,10.7,0
9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,1
9.065578208886368,0.2685170448931751,0.38376871644545296,1.8753743289090594,0.07939184480090768,6.0,10.0,0.9956989933137909,3.1955782088863676,0.58,11.375374328909059,1
11.471846554533512,0.5558501302233914,0.49635937214191883,2.910681776609728,0.11240298162943509,6.69417611038108,21.30582388961892,0.9987106817766097,3.1822329555847566,0.9042230168199732,11.771846554533512,1
6.3,0.98,0.01,2.0,0.057,15.0,33.0,0.99488,3.6,0.46,11.2,0
12.237497479474467,0.36500017791944944,0.6187496886409635,1.9874980725392972,0.09087501630928287,22.37499851733792,41.74999703467584,0.9978187481466724,3.0274999703467587,0.7300001186129663,10.462497776006881,1
7.324003451609887,0.3415763589185037,0.27804745474348685,2.31388265749499,0.069388265749499,16.712942191649965,42.712942191649965,0.9936075323557849,3.4248231233400137,0.761388265749499,12.93058671252505,1
6.4,0.795,0.0,2.2,0.065,28.0,52.0,0.99378,3.49,0.52,11.6,0
8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6,10.9,0
5.302762111708086,0.47027621117080853,0.10889515531676569,2.1944757765838285,0.047944757765838286,16.165726702485145,88.97237888291914,0.9918059132302888,3.539447577658383,0.8791713664875742,13.572651242034217,1
5.879439666372548,0.4388218384016638,0.14706322015567425,1.6411781615983363,0.06182385070368388,22.2942529278669,105.38232757602496,0.9935647413935651,3.4905862060819963,0.6467658050389186,11.849985626414142,1
7.7,0.27,0.68,3.5,0.358,5.0,10.0,0.9972,3.25,1.08,9.9,1
11.855201045108586,0.6834556539318277,0.5313784293812743,3.362093192014957,0.12658710988419386,6.965539265468143,20.96553926546814,0.9991159158077423,3.168966177964044,0.8358647118561771,12.162093192014956,1
7.1,0.56,0.14,1.6,0.078,7.0,18.0,0.99592,3.27,0.62,9.3,0
8.218217906687507,0.277267313996874,0.3990891046656247,2.3635641866249864,0.05099801513218711,4.0,10.0,0.9935873268600313,3.324534627993748,0.7009108953343753,12.77267313996874,1
11.717839495689129,0.2658686074507766,0.5211737214901554,1.846948859606213,0.06970890636082915,5.647883552953403,10.0,0.9966732380790633,3.1788730131772045,0.7329109363917085,10.282160504310871,1
8.5,0.47,0.27,1.9,0.0579999999999999,18.0,38.0,0.99518,3.16,0.85,11.1,0
7.6,0.715,0.0,2.1,0.068,30.0,35.0,0.99533,3.48,0.65,11.4,0
10.326037501410598,0.36520750028211973,0.4673962498589401,2.1,0.08476975036675562,5.630187507052993,9.630187507052993,0.9958781862645292,3.1495849994357608,0.6647924997178802,11.910943747884103,1
6.8,0.81,0.05,2.0,0.07,6.0,14.0,0.99562,3.51,0.66,10.8,0
8.4,0.56,0.04,2.0,0.0819999999999999,10.0,22.0,0.9976,3.22,0.44,9.6,0
12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0,1
9.355642249531694,0.38427250472838265,0.47733853497190165,4.351596597377488,0.07226614650280982,10.0,20.088715500936612,0.9971420864083328,3.3462100850655627,0.7873385349719016,12.173385349719016,1
8.58484360924982,0.33,0.3915156390750181,3.0121090231245478,0.06501523683812817,9.712109023124547,19.287890976875453,0.9945590857897123,3.323031278150036,0.741515639075018,12.201523683812816,1
15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,0
7.0,0.55,0.13,2.2,0.075,15.0,35.0,0.9959,3.36,0.59,9.7,0
9.809433149877314,0.40972562023675296,0.53,3.2559183319185605,0.0840514731159227,3.0,10.0,0.9958021269813715,3.131458046146959,0.6892108890775253,11.603945554612373,1
8.4,0.65,0.6,2.1,0.1119999999999999,12.0,90.0,0.9973,3.2,0.52,9.2,0
7.4,0.35,0.33,2.4,0.068,9.0,26.0,0.9947,3.36,0.6,11.9,0
7.0,0.42,0.35,1.6,0.088,16.0,39.0,0.9961,3.34,0.55,9.2,0
7.1,0.66,0.0,2.4,0.052,6.0,11.0,0.99318,3.35,0.66,12.7,1
10.95586126951868,0.30098273113970464,0.45570686407419636,3.004309970086881,0.08534999275501304,53.73620664672459,79.20861994017376,0.9991026196503743,3.34484487005682,0.7890172688602954,10.779138005982624,1
7.3,1.07,0.09,1.7,0.178,10.0,89.0,0.9962,3.3,0.57,9.0,0
8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,3.38,0.77,10.5,1
7.0,0.43,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9,0
12.3,0.27,0.49,3.1,0.079,28.0,46.0,0.9993,3.2,0.8,10.2,0
7.218535389794721,0.2886422564965787,0.45284512993157355,4.94946566649071,0.028420287343499488,36.6481692372434,176.91608281955024,0.991728924318569,3.1519717937927663,0.4418535389794721,11.95926769489736,1
9.335002608942998,0.3910279372131833,0.45566684059619994,4.607221932339667,0.09118344638752995,3.0,9.927780676603332,0.9964614971301627,3.2779441255736335,0.6414443864679333,12.156668405961998,1
9.2685877488534,0.5923657134904328,0.24506938605092737,2.861828567452164,0.08686481637197527,20.51689795350309,54.168979535030914,0.998271967339554,3.355506938605093,0.7824653069745363,11.065208158152782,1
9.824043261960862,0.30240432619608604,0.39540973394119366,1.7240432619608606,0.06139891845097849,3.120216309804303,9.0,0.9947867762059216,3.1436064892941293,0.5772129785882582,11.53606489294129,1
7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,0
7.5,0.58,0.03,4.1,0.08,27.0,46.0,0.99592,3.02,0.47,9.2,0
9.4,0.34,0.37,2.2,0.075,5.0,13.0,0.998,3.22,0.62,9.2,0
8.2,0.7,0.23,2.0,0.099,14.0,81.0,0.9973,3.19,0.7,9.4,0
7.988805289253885,0.2976858181792733,0.43880528925388484,2.0552211570155396,0.19786456859129348,5.223894214922303,15.888052892538848,0.9936919471074611,3.1690310082683957,0.8088805289253885,12.43283173552331,1
9.221017258596866,0.4356685842885407,0.32713371685770815,4.422936718478157,0.08949680090019785,10.0,46.28662831422918,0.9989359245122726,3.330063981996043,0.7093634067094808,10.214651325691674,1
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,0
8.3,0.58,0.13,2.9,0.096,14.0,63.0,0.9984,3.17,0.62,9.1,0
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,1
9.148293302132874,0.4697026064432226,0.25842514018281787,2.1280838006093927,0.07593612668697977,4.093612668697976,16.54680633434899,0.9965444879906399,3.283298416412753,0.7723622897257733,10.554680633434899,1
7.6,0.685,0.23,2.3,0.111,20.0,84.0,0.9964,3.21,0.61,9.3,0
7.876568639546422,0.28,0.4630217883738879,2.007810453484526,0.06429193953539653,35.34635075580754,101.96094773257737,0.9947318442686448,3.286145969767698,0.6253137279092844,10.915620906969052,1
9.4,0.2702073041499089,0.5302073041499089,2.4027640553321183,0.07404146082998177,6.0,17.993089861669702,0.9962013820276661,3.1996544930834854,1.1285488709506377,11.99792695850091,1
11.700873489784323,0.28998908137769597,0.47673581794125897,2.0669214345204274,0.07966921434520421,11.001091862230405,28.667030620743468,0.9987077512498156,3.153286019303349,1.1835262289940383,10.266157130959146,1
12.0,0.45,0.55,2.0,0.073,25.0,49.0,0.9997,3.1,0.76,10.3,0
11.428146739912977,0.28656094714907304,0.5253121894298146,2.012487577192584,0.06515659162720393,4.406343171055619,10.0,0.99622628354158,3.1043805902633372,0.7784340837279606,10.571853260087023,1
10.04367983454357,0.40859199586358924,0.5858479731133301,2.7360999224422984,0.10231039503630701,12.0,28.71479989658973,0.996389671778702,3.2485560031023084,0.75,11.956680093069242,1
7.5,0.53,0.06,2.6,0.086,20.0,44.0,0.9965,3.38,0.59,10.7,0
8.195661831310531,0.28086763373789353,0.399421577508071,2.392769718850887,0.05218798730987693,4.0144605622982255,10.0,0.9935691101542479,3.3291323662621064,0.6976863100322839,12.77686310032284,1
6.6,0.58,0.02,2.0,0.062,37.0,53.0,0.99374,3.35,0.76,11.6,1
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,1
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
7.1,0.67,0.0,2.3,0.083,18.0,27.0,0.99768,3.44,0.54,9.4,0
9.9,0.4034856341977141,0.43645705831980935,1.7674281709885706,0.06839998442733324,30.702857587790476,48.485712061047614,0.9968610284201512,3.2392000311453333,0.8021714552674286,10.897142412209522,1
7.8,0.53,0.04,1.7,0.076,17.0,31.0,0.9964,3.33,0.56,10.0,0
7.2,0.725,0.05,4.65,0.086,4.0,11.0,0.9962,3.41,0.39,10.9,0
12.915626786687326,0.3520910575351243,0.7026925275922862,2.386059616432504,0.08074761127196968,23.0,42.70432829745179,0.9984225969784711,3.0045193956942144,0.68,11.13389546770661,1
9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,0
7.2,0.34,0.24,2.0,0.071,30.0,52.0,0.99576,3.44,0.58,10.1,0
8.283977222275196,0.48996706109468924,0.2500329389053108,5.951602277772481,0.09467295666444177,5.967954444550392,11.967954444550392,0.9975191614554592,3.336121594440736,0.6561215944407363,11.067954444550391,1
6.4,0.36,0.21,2.2,0.047,26.0,48.0,0.99661,3.47,0.77,9.7,0
6.5,0.615,0.0,1.9,0.065,9.0,18.0,0.9972,3.46,0.65,9.2,0
7.765434716952886,0.58,0.016543471695288657,1.9308694339057733,0.07818479245706701,10.036958491413403,18.0,0.9964128688298723,3.3461738867811546,0.5665434716952886,9.845652830471135,1
7.3,0.735,0.0,2.2,0.08,18.0,28.0,0.99765,3.41,0.6,9.4,0
5.2,0.48,0.04,1.6,0.054,19.0,106.0,0.9927,3.54,0.62,12.2,1
6.7881882402864635,0.5091914925790257,0.14623855265064176,2.4741972862199533,0.0778600904593349,3.4569954770332556,11.456995477033255,0.9942141457031816,3.5226318544163653,0.6894094120143233,12.8,1
9.3,0.49,0.36,1.7,0.081,3.0,14.0,0.99702,3.27,0.78,10.9,0
7.573913180957883,0.44313041828505406,0.23089856355606908,2.2052173638084236,0.06529855090794384,13.0,29.64927545397192,0.9958074495347405,3.2966376637453347,0.6914202999369115,10.401449092056156,1
10.044094482653705,0.309221862070817,0.47,2.5766558621245093,0.08419592413984421,14.077813792918302,32.974062069027234,0.999577633172586,3.354553034495719,0.7966280689735403,10.502593793097276,1
6.5777803965981,0.4702783342770963,0.3072213711056175,1.8583323512757124,0.06816664702551424,14.472225495747626,24.0,0.994686113926343,3.4452777450425236,0.7802771558079512,10.893053427764043,1
10.443833830587872,0.39123323388242554,0.5114376864704521,2.182875372940904,0.08075335322351489,6.390415423530319,20.0,0.9963305430341166,3.14,0.7473290796471224,11.1,1
10.690116326779643,0.32366278910734525,0.5072286848210913,2.154457369642183,0.056356589571374606,3.9108526071563476,9.544573696421827,0.9952008140139209,3.1019767346440714,0.7662403174990556,11.44651156429381,1
9.971807308776896,0.24690033221713165,0.5010799557043825,2.485903654388448,0.0808120487251793,49.014019933027896,84.43198228175298,0.9974521709853131,3.3166199335565736,0.76,11.309397563741035,1
5.352202504061568,0.7501594447092824,0.07044050081231351,1.2955949918768648,0.0479118998375373,14.433924878152972,96.10683723599811,0.9924716962439076,3.562830375609235,0.7950328796708027,12.80881001624627,1
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,1
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,0
14.0,0.41,0.63,3.8,0.089,6.0,47.0,1.0014,3.01,0.81,10.8,0
8.5,0.28,0.35,1.7,0.061,6.0,15.0,0.99524,3.3,0.74,11.8,1
10.377363186119156,0.42981343375362063,0.7192475134065995,6.286847038635199,0.07450932831231896,38.22636813880843,75.88681593059579,0.9987459017641875,3.1592475134065996,0.8375497523655363,11.988681593059578,1
5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8,1
8.4,0.37,0.43,2.3,0.063,12.0,19.0,0.9955,3.17,0.81,11.2,1
7.1,0.63,0.06,2.0,0.083,8.0,29.0,0.99855,3.67,0.73,9.6,0
8.5,0.585,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8,0
7.07370564772407,0.40999321155404433,0.28211169431722116,2.0841962348506198,0.0624209811742531,14.579018825746902,28.21049058712655,0.9945463418713977,3.2699932115540444,0.7068460354160796,11.38419623485062,1
8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5,0
8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,0
9.2,0.54,0.31,2.3,0.1119999999999999,11.0,38.0,0.99699,3.24,0.56,10.9,0
9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,3.16,0.75,8.8,0
6.8,0.49,0.22,2.3,0.071,13.0,24.0,0.99438,3.41,0.83,11.3,0
7.7,0.965,0.1,2.1,0.1119999999999999,11.0,22.0,0.9963,3.26,0.5,9.5,0
9.932568176964555,0.34608116813779344,0.38544578053819245,2.4,0.08236892849515728,5.239188318622065,17.239188318622066,0.9966793113592681,3.177175649558662,0.7648103929385913,10.934863646070891,1
6.673732615326065,0.3626145330335685,0.20345756469916615,2.2565058189993588,0.06365058189993586,16.521686063331195,42.521686063331195,0.9930528895836604,3.501325574667522,0.7556505818999358,13.217470905003207,1
6.879568027322164,0.5506251700943297,0.1643506802286086,1.5057687074020625,0.06729326530551547,14.617789115747422,22.146632652757734,0.9944776925170392,3.412932653055155,0.6228843537010312,10.458653061103094,1
9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4,0
6.7,0.48,0.08,2.1,0.064,18.0,34.0,0.99552,3.33,0.64,9.7,0
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,0
7.1,0.22,0.49,1.8,0.039,8.0,18.0,0.99344,3.39,0.56,12.4,0
9.6,0.88,0.28,2.4,0.086,30.0,147.0,0.9979,3.24,0.53,9.4,0
8.697759264200272,0.4099253088066757,0.41007469119332424,6.193875322147411,0.07799402470453407,24.998506176133514,42.00298764773297,0.9953000597529547,3.240239011818638,0.7701195059093189,12.597609881813623,1
8.9,0.31,0.57,2.0,0.111,26.0,85.0,0.9971,3.26,0.53,9.7,0
5.1,0.43844851572642074,0.036897031452841456,1.8614950524214025,0.043590032983857316,17.590032983857316,90.66478560492745,0.9917401363116992,3.634903628224305,0.7586976911299878,13.456511544350061,1
8.030096890185177,0.43318449757037153,0.1998251914481463,2.286731260123452,0.10078770016197523,8.026537479753095,15.486731260123452,0.9956267312601235,3.330530749595062,0.6822135646259249,11.389385008098762,1
12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,10.4,0
7.421332116486417,0.5782003878699544,0.214799726209444,2.402666514560802,0.06669998859206017,30.46000228158797,48.0,0.9952410666058243,3.417333485439198,0.7242664232972835,12.351333257280402,1
6.897924417524163,0.36680503883172244,0.44247097304276456,5.813367999041441,0.05148455641848272,30.63392656451741,221.0815438544155,0.9929892760118745,3.2067037254489605,0.5508253015082749,12.262886089537933,1
7.4,0.61,0.01,2.0,0.074,13.0,38.0,0.99748,3.48,0.65,9.8,0
5.254207139014802,0.4791585721970394,0.12602750134481894,2.1771035695074015,0.04662621417044409,16.0,91.74757165911183,0.9919527992968571,3.5216828556059214,0.8777103569507402,13.439724986551811,1
8.543737235670447,0.35530803248465614,0.414214601592895,4.6234598375767195,0.060029782102101296,3.0,9.109343089176114,0.9972137985044524,3.36141167484006,0.6523459837576719,11.654671544588057,1
9.23677043088646,0.30547081723545844,0.4264124517063754,1.835875482936246,0.0647175096587249,9.726459138227076,24.0,0.9957004902822494,3.256322956911354,0.8417937741468122,11.317042793517908,1
8.868012171965004,0.4708606205614298,0.5240594033649294,3.9268849644914385,0.0987608520375502,3.045696897192851,10.0,0.9957548971364564,3.215483627663142,0.5950266586912136,12.131987828034996,1
10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,0
7.7026857623530764,0.297940353838226,0.3594925021029471,1.9128357202941346,0.05233135636176245,4.0,9.128357202941345,0.9933980293175589,3.3092239258676392,0.6402685762353076,12.630746419558799,1
8.3,0.53,0.0,1.4,0.07,6.0,14.0,0.99593,3.25,0.64,10.0,0
7.989945547702844,0.35666075740694675,0.2941471443326577,2.751525895623733,0.0686158034792089,3.9192098260395554,11.919209826039555,0.9946532493347375,3.333123971323782,0.7494972773851422,12.8,1
11.729380177678344,0.4391105399776275,0.5561725222097931,1.467654955580414,0.08788409022769104,22.32345044419586,41.32345044419586,0.9975602427887272,2.987654955580414,0.7341239644643311,10.094070266517518,1
8.942156602043802,0.3610295290802889,0.38524518928466917,2.1683825484671484,0.06694608494890494,12.210783010219012,27.78921698978099,0.9949232349030657,3.26789216989781,0.768970470919711,12.410295290802889,1
8.8,0.48,0.41,3.3,0.092,26.0,52.0,0.9982,3.31,0.53,10.5,0
7.2,0.62,0.01,2.3,0.065,8.0,46.0,0.99332,3.32,0.51,11.8,0
7.5,0.755,0.0,1.9,0.084,6.0,12.0,0.99672,3.34,0.49,9.7,0
9.0,0.44,0.49,2.4,0.078,26.0,121.0,0.9978,3.23,0.58,9.2,0
9.2,0.52,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,9.4,0
5.0,0.4,0.5,4.3,0.046,29.0,80.0,0.9902,3.49,0.66,13.6,0
9.33980820387311,0.30100319660211483,0.5439488543661626,2.8,0.08290927014613303,6.100319660211484,16.899680339788517,0.996373916888345,3.1660511456338374,0.9069584441725071,11.710031966021148,1
13.7,0.415,0.68,2.9,0.085,17.0,43.0,1.0014,3.06,0.8,10.0,0
8.241304533217784,0.24550727109570447,0.35,1.7,0.05798188622087414,6.431159111303694,15.0,0.9949554349865396,3.3086231822260737,0.7658695466782217,11.84311591113037,1
8.9,0.875,0.13,3.45,0.088,4.0,14.0,0.9994,3.44,0.52,11.5,0
7.691722965753647,0.2536465370719206,0.3082326853596029,2.309396112157618,0.06092842043664911,17.906038878423825,48.27069258561588,0.9963974493308217,3.4,0.7672930741438412,11.045861482876823,1
7.2,0.56,0.26,2.0,0.083,13.0,100.0,0.99586,3.26,0.52,9.9,0
8.750957465809819,0.4661303167737728,0.2922516393652433,2.5039198050622935,0.08259799512655734,14.960801949377064,33.0,0.9985498817679633,3.465688214431477,0.7471558927842615,10.64412029240656,1
8.5,0.49,0.11,2.3,0.084,9.0,67.0,0.9968,3.17,0.53,9.4,0
8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6,0
8.857290445347017,0.3061806369768656,0.4124129298251868,2.7618063697686557,0.1056580573547574,6.9045159244216405,16.19096815115672,0.9961457290445347,3.2994967516863807,0.8224645856966424,11.819096815115673,1
7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,3.48,0.5,9.3,0
7.548646507020772,0.4591016333587533,0.19909767134718126,2.2018046573056376,0.07108120957875369,16.990976713471813,33.495488356735905,0.9962897451494505,3.431353492979228,0.7940525549145403,11.047744178367953,1
5.8,1.01,0.66,2.0,0.039,15.0,88.0,0.99357,3.66,0.6,11.5,0
10.298340008278517,0.1921723875240525,0.46804309688101314,1.8451077422025328,0.07454892257797467,10.0,21.0,0.9964582410378127,3.216036708529109,0.7148922577974672,10.997845155949344,1
10.2,0.36,0.64,2.9,0.122,10.0,41.0,0.998,3.23,0.66,12.5,0
7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,1
12.36878209792393,0.271395084381775,0.48385363170126783,1.936878209792393,0.07412292736597464,10.0,21.36878209792393,0.997901172046638,2.991063462937718,0.6821269258754359,9.81395084381775,1
6.220374817563028,0.3966218157079839,0.41217203463235114,2.0203748175630274,0.07094906295609242,13.949062956092432,24.101874087815137,0.9942443440692648,3.4474531478046218,0.8623594434138648,11.266218157079837,1
5.3,0.57,0.01,1.7,0.054,5.0,27.0,0.9934,3.57,0.84,12.5,1
7.793234739148268,0.44135305217034637,0.23537959842156628,2.1278877509865213,0.07074091766770858,13.0,29.442244980269578,0.996744224498027,3.310874477860911,0.6993234739148267,9.839438754932605,1
9.466221011091855,0.30662210110918553,0.5391876822282741,2.7621594222332253,0.08047300722208468,5.905398555583064,17.0,0.9964406786210992,3.1518920288883385,0.8944576100074272,11.59593841114137,1
6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1,0
8.543254493539743,0.3780727124399269,0.46374726308595254,3.1845816995194154,0.07602781454778204,3.5096364378003653,10.0,0.9946878361930591,3.2711563725360437,0.6460600081580401,12.456745506460257,1
7.9,0.53,0.24,2.0,0.072,15.0,105.0,0.996,3.27,0.54,9.4,0
12.4,0.35,0.49,2.6,0.079,27.0,69.0,0.9994,3.12,0.75,10.4,0
10.031532580808735,0.5283558427398909,0.5387610120579257,2.4328831452021835,0.08856077539770524,29.83558427398908,52.65766290404367,0.9968813270844055,3.1834233709595634,0.7649324717803275,11.682207863005459,1
6.8,0.64,0.0,2.7,0.123,15.0,33.0,0.99538,3.44,0.63,11.3,0
7.6,0.62,0.32,2.2,0.0819999999999999,7.0,54.0,0.9966,3.36,0.52,9.4,0
7.5,0.4,0.12,3.0,0.092,29.0,53.0,0.9967,3.37,0.7,10.3,0
9.0,0.47,0.31,2.7,0.084,24.0,125.0,0.9984,3.31,0.61,9.4,0
10.3,0.43,0.44,2.4,0.214,5.0,12.0,0.9994,3.19,0.63,9.5,0
8.960483874207478,0.26674731236791305,0.33930107505283474,1.8872311865753915,0.059279569978866097,13.0,27.0,0.9945926344217771,3.204193549682991,0.7237365618395654,11.513978498943304,1
8.223210579694205,0.2943980163073365,0.46272238043119623,2.1095986775382243,0.09002440996315046,6.0,12.0,0.9941635084945826,3.2772776195688036,0.6295986775382243,12.313611902155982,1
